,Date,price,SMA20,SMA50,live_pos,buy_signal,sell_signal,open_position,funds_track
731,2015-11-25 00:00:00-05:00,47.71245574951172,47.57669906616211,43.815048370361325,100000,,,281.02282523194316,13408.289113481853
732,2015-11-27 00:00:00-05:00,47.92574691772461,47.61789989471436,43.99235961914062,100000,,,281.02282523194316,13468.228800170062
733,2015-11-30 00:00:00-05:00,48.29898834228516,47.70954132080078,44.19072944641113,100000,,,281.02282523194316,13573.118159793663
734,2015-12-01 00:00:00-05:00,49.07212448120117,47.81335735321045,44.39343994140625,100000,,,281.02282523194316,13790.387061840756
735,2015-12-02 00:00:00-05:00,49.063236236572266,47.87656555175781,44.5996800994873,100000,,,281.02282523194316,13787.889262223789
736,2015-12-03 00:00:00-05:00,48.16567993164063,47.88386173248291,44.78849884033203,100000,,,281.02282523194316,13535.655453607158
737,2015-12-04 00:00:00-05:00,49.685306549072266,47.96802234649658,45.0070036315918,100000,,,281.02282523194316,13962.705218935456
738,2015-12-07 00:00:00-05:00,49.59644317626953,48.02390632629395,45.22320167541504,100000,,,281.02282523194316,13937.732582850793
739,2015-12-08 00:00:00-05:00,49.57866668701172,48.11244430541992,45.450519714355465,100000,,,281.02282523194316,13932.736983616856
740,2015-12-09 00:00:00-05:00,48.85885238647461,48.19368076324463,45.660793228149416,100000,,,281.02282523194316,13730.452735237563
741,2015-12-10 00:00:00-05:00,49.11656188964844,48.28162269592285,45.861744232177735,100000,,,281.02282523194316,13802.874987908594
742,2015-12-11 00:00:00-05:00,48.04126739501953,48.33036556243896,46.03501037597656,100000,,,281.02282523194316,13500.692691071623
743,2015-12-14 00:00:00-05:00,49.00103378295898,48.44828147888184,46.21052375793457,100000,,,281.02282523194316,13770.408952973023
744,2015-12-15 00:00:00-05:00,49.05435180664063,48.52781715393066,46.36838989257812,100000,,,281.02282523194316,13785.392534623825
745,2015-12-16 00:00:00-05:00,49.88081359863281,48.66822662353516,46.54066688537598,100000,,,281.02282523194316,14017.647162355723
746,2015-12-17 00:00:00-05:00,49.49869155883789,48.75042896270752,46.70441879272461,100000,,,281.02282523194316,13910.26214714916
747,2015-12-18 00:00:00-05:00,48.10347366333008,48.758870697021486,46.82879089355469,100000,,,281.02282523194316,13518.174072339389
748,2015-12-21 00:00:00-05:00,48.72554016113281,48.78730754852295,46.97160652160645,100000,,,281.02282523194316,13692.988957034055
749,2015-12-22 00:00:00-05:00,49.18765258789063,48.83885002136231,47.12560668945312,100000,,,281.02282523194316,13822.853096776325
750,2015-12-23 00:00:00-05:00,49.60532760620117,48.90861072540283,47.289902191162106,100000,,,281.02282523194316,13940.229310450757
751,2015-12-24 00:00:00-05:00,49.47201919555664,48.99658889770508,47.455238876342776,100000,,,281.02282523194316,13902.76660426425
752,2015-12-28 00:00:00-05:00,49.720848083496094,49.086343955993655,47.61972618103027,100000,,,281.02282523194316,13972.693201352318
753,2015-12-29 00:00:00-05:00,50.254051208496094,49.1840970993042,47.78605041503906,100000,,,281.02282523194316,14122.535449962319
754,2015-12-30 00:00:00-05:00,50.04076766967773,49.23252925872803,47.94616706848144,100000,,,281.02282523194316,14062.597907308116
755,2015-12-31 00:00:00-05:00,49.303184509277344,49.24452667236328,48.08888389587403,100000,,,281.02282523194316,13855.320203728894
756,2016-01-04 00:00:00-05:00,48.69887924194336,49.271186637878415,48.22957778930664,100000,,,281.02282523194316,13685.496630200154
757,2016-01-05 00:00:00-05:00,48.92105484008789,49.2329740524292,48.36006187438965,100000,,,281.02282523194316,13747.933044488327
758,2016-01-06 00:00:00-05:00,48.03238296508789,49.15477104187012,48.3873257446289,100000,,,281.02282523194316,13498.195963471659
759,2016-01-07 00:00:00-05:00,46.36168670654297,48.99392204284668,48.35681266784668,100000,,,281.02282523194316,13028.692180790928
760,2016-01-08 00:00:00-05:00,46.50387573242188,48.876173210144046,48.33902984619141,100000,,,281.02282523194316,13068.650542560397
761,2016-01-11 00:00:00-05:00,46.47721862792969,48.74420604705811,48.31559417724609,100000,,,281.02282523194316,13061.159287743498
762,2016-01-12 00:00:00-05:00,46.903770446777344,48.687331199646,48.31163497924805,100000,,,281.02282523194316,13181.03008498389
763,2016-01-13 00:00:00-05:00,45.89069366455078,48.53181419372559,48.30012565612793,100000,,,281.02282523194316,12896.332385465696
764,2016-01-14 00:00:00-05:00,47.197044372558594,48.43894882202149,48.30415046691895,100000,,,281.02282523194316,13263.4467521738
765,2016-01-15 00:00:00-05:00,45.31307601928711,48.2105619430542,48.254430541992186,100000,,45.31307601928711,0.0,12734.008642889876
766,2016-01-19 00:00:00-05:00,44.93095016479492,47.98217487335205,48.19265441894531,100000,,,0.0,12734.008642889876
767,2016-01-20 00:00:00-05:00,45.13533782958984,47.83376808166504,48.135319290161135,100000,,,0.0,12734.008642889876
768,2016-01-21 00:00:00-05:00,44.85984802246094,47.64048347473145,48.06294097900391,100000,,,0.0,12734.008642889876
769,2016-01-22 00:00:00-05:00,46.46833801269531,47.50451774597168,48.03614959716797,100000,,,0.0,12734.008642889876
770,2016-01-25 00:00:00-05:00,46.02400970458984,47.32545185089111,48.01194732666016,100000,,,0.0,12734.008642889876
771,2016-01-26 00:00:00-05:00,46.36168670654297,47.16993522644043,47.99202659606934,100000,,,0.0,12734.008642889876
772,2016-01-27 00:00:00-05:00,45.51746368408203,46.95976600646973,47.96104766845704,100000,,,0.0,12734.008642889876
773,2016-01-28 00:00:00-05:00,46.26393508911133,46.76026020050049,47.95347206115723,100000,,,0.0,12734.008642889876
774,2016-01-29 00:00:00-05:00,48.95660018920898,46.70605182647705,47.983331298828126,100000,,,0.0,12734.008642889876
775,2016-02-01 00:00:00-05:00,48.618900299072266,46.6718376159668,48.01425682067871,100000,,,0.0,12734.008642889876
776,2016-02-02 00:00:00-05:00,47.09930038452149,46.5918586730957,47.99914993286133,100000,,,0.0,12734.008642889876
777,2016-02-03 00:00:00-05:00,46.352806091308594,46.46344623565674,47.96751327514649,100000,,,0.0,12734.008642889876
778,2016-02-04 00:00:00-05:00,46.21062469482422,46.37235832214356,47.9285897064209,100000,,,0.0,12734.008642889876
779,2016-02-05 00:00:00-05:00,44.575462341308594,46.28304710388184,47.856962890625,100000,,,0.0,12734.008642889876
780,2016-02-08 00:00:00-05:00,43.90898513793945,46.15330257415771,47.77094032287598,100000,,,0.0,12734.008642889876
781,2016-02-09 00:00:00-05:00,43.793453216552734,46.019114303588864,47.6925602722168,100000,,,0.0,12734.008642889876
782,2016-02-10 00:00:00-05:00,44.17558670043945,45.88270511627197,47.6175570678711,100000,,,0.0,12734.008642889876
783,2016-02-11 00:00:00-05:00,44.15780258178711,45.79606056213379,47.534733352661135,100000,,,0.0,12734.008642889876
784,2016-02-12 00:00:00-05:00,44.87762451171875,45.6800895690918,47.45084335327149,100000,,,0.0,12734.008642889876
785,2016-02-16 00:00:00-05:00,45.72792816162109,45.70083217620849,47.38413719177246,100000,,,0.0,12734.008642889876
786,2016-02-17 00:00:00-05:00,46.91833114624024,45.80020122528076,47.359190216064455,100000,,,0.0,12734.008642889876
787,2016-02-18 00:00:00-05:00,46.71245956420898,45.87905731201172,47.29973327636719,100000,,,0.0,12734.008642889876
788,2016-02-19 00:00:00-05:00,46.38129425048828,45.955129623413086,47.235430297851565,100000,,,0.0,12734.008642889876
789,2016-02-22 00:00:00-05:00,47.12419128417969,45.987922286987306,47.18634078979492,100000,,,0.0,12734.008642889876
790,2016-02-23 00:00:00-05:00,45.80846786499024,45.97714519500733,47.12533309936524,100000,,,0.0,12734.008642889876
791,2016-02-24 00:00:00-05:00,45.96958541870117,45.95754013061524,47.06239356994629,100000,,,0.0,12734.008642889876
792,2016-02-25 00:00:00-05:00,46.63191604614258,46.01326274871826,47.03420654296875,100000,,,0.0,12734.008642889876
793,2016-02-26 00:00:00-05:00,45.91587448120117,45.99585971832276,46.97250335693359,100000,,,0.0,12734.008642889876
794,2016-02-29 00:00:00-05:00,45.53995513916016,45.82502746582031,46.90221542358398,100000,,,0.0,12734.008642889876
795,2016-03-01 00:00:00-05:00,47.06152725219727,45.74715881347656,46.84582969665527,100000,,,0.0,12734.008642889876
796,2016-03-02 00:00:00-05:00,47.392696380615234,45.76182861328125,46.80370979309082,100000,,,0.0,12734.008642889876
797,2016-03-03 00:00:00-05:00,46.85567092895508,45.78697185516357,46.77875373840332,100000,,,0.0,12734.008642889876
798,2016-03-04 00:00:00-05:00,46.56925582885742,45.80490341186523,46.73562805175781,100000,,,0.0,12734.008642889876
799,2016-03-07 00:00:00-05:00,45.6742057800293,45.85984058380127,46.66535911560059,100000,,,0.0,12734.008642889876
800,2016-03-08 00:00:00-05:00,46.22914505004883,45.97584857940674,46.59783546447754,100000,,,0.0,12734.008642889876
801,2016-03-09 00:00:00-05:00,47.29425048828125,46.15088844299317,46.55428009033203,100000,,,0.0,12734.008642889876
802,2016-03-10 00:00:00-05:00,46.5871467590332,46.27146644592285,46.49160606384277,100000,,,0.0,12734.008642889876
803,2016-03-11 00:00:00-05:00,47.50010299682617,46.438581466674805,46.43652709960938,100000,47.50010299682617,,268.08381118122475,12734.008642889876
804,2016-03-14 00:00:00-04:00,47.5896110534668,46.57418079376221,46.38750396728516,100000,,,268.08381118122475,12758.004303845519
805,2016-03-15 00:00:00-04:00,47.96553421020508,46.68606109619141,46.36075096130371,100000,,,268.08381118122475,12858.783216415195
806,2016-03-16 00:00:00-04:00,48.64576721191406,46.7724328994751,46.359688720703126,100000,,,268.08381118122475,13041.142672004584
807,2016-03-17 00:00:00-04:00,48.9232292175293,46.88297138214112,46.35973220825196,100000,,,268.08381118122475,13115.525743927901
808,2016-03-18 00:00:00-04:00,47.87602996826172,46.95770816802978,46.35660514831543,100000,,,268.08381118122475,12834.788578118132
809,2016-03-21 00:00:00-04:00,48.20719146728516,47.01185817718506,46.393515243530274,100000,,,268.08381118122475,12923.567614892825
810,2016-03-22 00:00:00-04:00,48.395145416259766,47.14119205474854,46.43134063720703,100000,,,268.08381118122475,12973.955025860498
811,2016-03-23 00:00:00-04:00,48.3056526184082,47.25799541473389,46.4679093170166,100000,,,268.08381118122475,12949.96345553918
812,2016-03-24 00:00:00-04:00,48.520450592041016,47.35242214202881,46.500242919921874,100000,,,268.08381118122475,13007.547314944668
813,2016-03-28 00:00:00-04:00,47.92078399658203,47.45266761779785,46.5408447265625,100000,,,268.08381118122475,12846.786408595954
814,2016-03-29 00:00:00-04:00,48.96798706054688,47.62406921386719,46.57626358032226,100000,,,268.08381118122475,13127.524597064306
815,2016-03-30 00:00:00-04:00,49.27230453491211,47.73460807800293,46.65544815063477,100000,,,268.08381118122475,13209.107185401183
816,2016-03-31 00:00:00-04:00,49.43341064453125,47.83664379119873,46.74549736022949,100000,,,268.08381118122475,13252.297125272462
817,2016-04-01 00:00:00-04:00,49.737735748291016,47.980747032165525,46.83754531860352,100000,,,268.08381118122475,13333.8817589265
818,2016-04-04 00:00:00-04:00,49.61241912841797,48.13290519714356,46.93259674072266,100000,,,268.08381118122475,13300.286401866586
819,2016-04-05 00:00:00-04:00,48.83372497558594,48.29088115692139,46.97990447998047,100000,,,268.08381118122475,13091.53110563084
820,2016-04-06 00:00:00-04:00,49.334957122802734,48.44617176055908,47.04612342834473,100000,,,268.08381118122475,13225.903329943267
821,2016-04-07 00:00:00-04:00,48.74422454833984,48.51867046356201,47.09377418518066,100000,,,268.08381118122475,13067.537489992357
822,2016-04-08 00:00:00-04:00,48.70841598510742,48.62473392486572,47.15759323120117,100000,,,268.08381118122475,13057.937793888088
823,2016-04-11 00:00:00-04:00,48.60997009277344,48.680227279663086,47.20451393127441,100000,,,268.08381118122475,13031.546043876057
824,2016-04-12 00:00:00-04:00,48.91427612304688,48.74646053314209,47.20366744995117,100000,,,268.08381118122475,13113.12556423719
825,2016-04-13 00:00:00-04:00,49.540802001953125,48.82522392272949,47.22210548400879,100000,,,268.08381118122475,13281.087009658042
826,2016-04-14 00:00:00-04:00,49.54977035522461,48.87042407989502,47.27111488342285,100000,,,268.08381118122475,13283.491279983082
827,2016-04-15 00:00:00-04:00,49.809329986572266,48.91472911834717,47.34024536132812,100000,,,268.08381118122475,13353.075015183555
828,2016-04-18 00:00:00-04:00,50.53430938720703,49.04764308929443,47.42671905517578,100000,,,268.08381118122475,13547.430255933603
829,2016-04-19 00:00:00-04:00,50.471656799316406,49.160866355896,47.54464294433594,100000,,,268.08381118122475,13530.634111391517
830,2016-04-20 00:00:00-04:00,49.7556266784668,49.22889041900635,47.66157577514648,100000,,,268.08381118122475,13338.6780276736
831,2016-04-21 00:00:00-04:00,49.92568588256836,49.309892082214354,47.7842204284668,100000,,,268.08381118122475,13384.268147235594
832,2016-04-22 00:00:00-04:00,46.345497131347656,49.20114440917969,47.82761863708496,100000,,,268.08381118122475,12424.477502060197
833,2016-04-25 00:00:00-04:00,46.64086151123047,49.13714828491211,47.87727981567383,100000,,,268.08381118122475,12503.659910706361
834,2016-04-26 00:00:00-04:00,46.04118728637695,48.99080829620361,47.900551071166994,100000,,,268.08381118122475,12342.896959040485
835,2016-04-27 00:00:00-04:00,45.59365463256836,48.80687580108643,47.89786560058594,100000,,,268.08381118122475,12222.920699579428
836,2016-04-28 00:00:00-04:00,44.66281509399414,48.56834602355957,47.85275527954101,100000,,,268.08381118122475,11973.37768848028
837,2016-04-29 00:00:00-04:00,44.63595962524414,48.31325721740723,47.81122528076172,100000,,,268.08381118122475,11966.178172066722
838,2016-05-02 00:00:00-04:00,45.29829788208008,48.09755115509033,47.78956535339356,100000,,,268.08381118122475,12143.740336250428
839,2016-05-03 00:00:00-04:00,44.55541229248047,47.88363552093506,47.73818977355957,100000,,,268.08381118122475,11944.584736118954
840,2016-05-04 00:00:00-04:00,44.63595962524414,47.64868564605713,47.714739608764646,100000,,44.63595962524414,0.0,11966.178172066722
841,2016-05-05 00:00:00-04:00,44.69860458374024,47.44640464782715,47.68931999206543,100000,,,0.0,11966.178172066722
842,2016-05-06 00:00:00-04:00,45.10139083862305,47.26605339050293,47.65870948791504,100000,,,0.0,11966.178172066722
843,2016-05-09 00:00:00-04:00,44.814971923828125,47.076303482055664,47.63669143676758,100000,,,0.0,11966.178172066722
844,2016-05-10 00:00:00-04:00,45.66526794433594,46.91385307312012,47.63919769287109,100000,,,0.0,11966.178172066722
845,2016-05-11 00:00:00-04:00,45.69211959838867,46.721418952941896,47.61180953979492,100000,,,0.0,11966.178172066722
846,2016-05-12 00:00:00-04:00,46.10383224487305,46.54912204742432,47.58603225708008,100000,,,0.0,11966.178172066722
847,2016-05-13 00:00:00-04:00,45.71895980834961,46.344603538513184,47.563298034667966,100000,,,0.0,11966.178172066722
848,2016-05-16 00:00:00-04:00,46.39025115966797,46.13740062713623,47.55971794128418,100000,,,0.0,11966.178172066722
849,2016-05-17 00:00:00-04:00,45.525001525878906,45.89006786346435,47.55673385620117,100000,,,0.0,11966.178172066722
850,2016-05-18 00:00:00-04:00,45.79539489746094,45.692056274414064,47.54805885314941,100000,,,0.0,11966.178172066722
851,2016-05-19 00:00:00-04:00,45.35374450683594,45.46345920562744,47.50924873352051,100000,,,0.0,11966.178172066722
852,2016-05-20 00:00:00-04:00,45.62413787841797,45.42739124298096,47.489988555908205,100000,,,0.0,11966.178172066722
853,2016-05-23 00:00:00-04:00,45.09237289428711,45.349966812133786,47.44183395385742,100000,,,0.0,11966.178172066722
854,2016-05-24 00:00:00-04:00,46.49840927124024,45.37282791137695,47.42000991821289,100000,,,0.0,11966.178172066722
855,2016-05-25 00:00:00-04:00,46.9760971069336,45.44195003509522,47.40022117614746,100000,,,0.0,11966.178172066722
856,2016-05-26 00:00:00-04:00,46.7688102722168,45.54724979400635,47.36268203735352,100000,,,0.0,11966.178172066722
857,2016-05-27 00:00:00-04:00,47.15636444091797,45.67327003479004,47.32734474182129,100000,,,0.0,11966.178172066722
858,2016-05-31 00:00:00-04:00,47.76925659179688,45.79681797027588,47.32520927429199,100000,,,0.0,11966.178172066722
859,2016-06-01 00:00:00-04:00,47.634056091308594,45.95075016021728,47.31374656677246,100000,,,0.0,11966.178172066722
860,2016-06-02 00:00:00-04:00,47.30057144165039,46.0839807510376,47.29185508728028,100000,,,0.0,11966.178172066722
861,2016-06-03 00:00:00-04:00,46.67867660522461,46.182984352111816,47.2593155670166,100000,,,0.0,11966.178172066722
862,2016-06-06 00:00:00-04:00,46.98511505126953,46.27717056274414,47.22860885620117,100000,,,0.0,11966.178172066722
863,2016-06-07 00:00:00-04:00,46.95808029174805,46.38432598114014,47.20935478210449,100000,,,0.0,11966.178172066722
864,2016-06-08 00:00:00-04:00,46.90399932861328,46.44626255035401,47.16807502746582,100000,,,0.0,11966.178172066722
865,2016-06-09 00:00:00-04:00,46.52544021606445,46.4879285812378,47.11313774108887,100000,,,0.0,11966.178172066722
866,2016-06-10 00:00:00-04:00,46.39926528930664,46.50270023345947,47.05245483398438,100000,,,0.0,11966.178172066722
867,2016-06-13 00:00:00-04:00,45.19150924682617,46.4763277053833,46.96153030395508,100000,,,0.0,11966.178172066722
868,2016-06-14 00:00:00-04:00,44.91211700439453,46.40242099761963,46.86752426147461,100000,,,0.0,11966.178172066722
869,2016-06-15 00:00:00-04:00,44.785926818847656,46.36546726226807,46.78656829833984,100000,,,0.0,11966.178172066722
870,2016-06-16 00:00:00-04:00,45.41684341430664,46.346539688110354,46.708206024169925,100000,,,0.0,11966.178172066722
871,2016-06-17 00:00:00-04:00,45.18250274658203,46.33797760009766,46.63697158813476,100000,,,0.0,11966.178172066722
